provider_id,name,department,specialty,npi,inhouse,location,years_experience,contact_info,email
PRO00050,Jean Thompson,Emergency Department,General Practitioner,4931770774,Yes,CA,13,283 164 6106,jean.thompson@healthcare.org
PRO00051,Anna Smith,Emergency Department,General Practitioner,9357766649,Yes,CA,34,076 395 2963,anna.smith@healthcare.org
PRO00052,Mark Clements,Emergency Department,General Practitioner,6351051654,Yes,CA,18,564 906 5788,
PRO00053,Angela Smith,Emergency Department,General Practitioner,8404598301,Yes,CA,40,486 985 6921,angela.smith98@healthcare.org
PRO00054,Jason Foster,Emergency Department,General Practitioner,1037890822,Yes,CA,13,349 850 9880,jason.foster@healthcare.org
PRO00055,Molly Lewis,Emergency Department,General Practitioner,2272723249,Yes,CA,5,982 267 3685,molly.lewis84@healthcare.org
PRO00056,Christopher Ward,Emergency Department,General Practitioner,7967976166,Yes,CA,32,857 806 7815,christopher.ward@healthcare.org
PRO00057,Kevin Martinez,Emergency Department,General Practitioner,2894494864,Yes,CA,11,292 489 7469,kevin.martinez@healthcare.org
PRO00058,Colin Kirby,Emergency Department,General Practitioner,5188152669,Yes,CA,19,807 615 5521,colin.kirby@healthcare.org
PRO00059,Sarah Wilson,Emergency Department,General Practitioner,4135323766,Yes,NV,1,369 987 8092,sarah.wilson@healthcare.org
PRO00060,Mrs. Vanessa Hall MD,Emergency Department,General Practitioner,6606237996,Yes,CA,3,814 881 3187,mrs..md@healthcare.org
PRO00061,Christopher Ford,Emergency Department,General Practitioner,2183596191,Yes,CA,15,894 232 7694,christopher.ford@healthcare.org
PRO00062,Sharon Gibson,Emergency Department,General Practitioner,1276037103,Yes,CA,4,145 624 7753,sharon.gibson@healthcare.org
PRO00063,Peter Glenn,Emergency Department,General Practitioner,2468823712,Yes,CA,7,083 787 6421,peter.glenn@healthcare.org
PRO00064,Eric Crosby,Emergency Department,General Practitioner,7585475012,No,CA,7,078 030 6053,
PRO00065,Amanda Pearson,Emergency Department,General Practitioner,2765645228,Yes,CA,8,699 183 7831,amanda.pearson@healthcare.org
PRO00066,James Flores,Emergency Department,General Practitioner,7290402248,Yes,NC,21,957 832 8930,james.flores@healthcare.org
PRO00067,Gordon Warner,Emergency Department,General Practitioner,2139524384,No,CA,8,055 614 2358,gordon.warner@healthcare.org
PRO00068,Brenda Rogers,Emergency Department,General Practitioner,7036093968,Yes,LA,7,808 745 0855,brenda.rogers@healthcare.org
PRO00069,John Alvarez,Emergency Department,General Practitioner,9971021386,Yes,CA,16,067 468 9142,john.alvarez@healthcare.org
PRO00070,Gabriella Miller,Emergency Department,General Practitioner,8712332064,No,CA,4,593 143 5064,
PRO00071,Robert Mckenzie,Emergency Department,General Practitioner,7071150910,Yes,CA,9,297 585 7050,
PRO00072,Donald Smith,Internal Medicine,Internist,5726070430,Yes,MH,12,731 287 3826,donald.smith@healthcare.org
PRO00073,Andrew Parker,Internal Medicine,Internist,2907337255,Yes,CA,19,500 819 5975,andrew.parker50@healthcare.org
PRO00074,Holly Davis,Internal Medicine,Internist,1306769234,Yes,CA,3,665 914 9826,holly.davis@healthcare.org
PRO00075,Blake Greer,Internal Medicine,Internist,5629568175,Yes,CA,22,336 246 6606,blake.greer93@healthcare.org
PRO00076,Erik Boyer,Internal Medicine,Internist,9224727268,Yes,CA,10,059 982 9966,erik.boyer@healthcare.org
PRO00077,Peter Gill MD,Internal Medicine,Internist,5251778539,No,NJ,12,850 076 2608,peter.md@healthcare.org
PRO00078,Cassandra Johnston,Internal Medicine,Internist,9318921092,Yes,CA,14,190 420 6890,cassandra.johnston50@healthcare.org
PRO00079,Rita Thompson,Internal Medicine,Internist,3299056248,Yes,CA,20,311 363 6570,rita.thompson@healthcare.org
PRO00080,Patrick Smith,Internal Medicine,Internist,7957359284,Yes,AK,15,391 952 5451,patrick.smith@healthcare.org
PRO00081,Susan Weber,Internal Medicine,Internist,4361410160,Yes,CA,13,324 672 3738,susan.weber@healthcare.org
PRO00082,Elizabeth Johnson,Internal Medicine,Internist,2540321497,Yes,CA,6,902 322 1448,elizabeth.johnson@healthcare.org
PRO00083,Lisa Doyle,Internal Medicine,Internist,3070758997,Yes,CA,39,024 286 3622,
PRO00084,Sarah Henson,Internal Medicine,Internist,1935923923,Yes,CA,3,521 354 6796,sarah.henson@healthcare.org
PRO00085,Angela Berry,Internal Medicine,Internist,1773961340,Yes,CA,13,350 061 0778,angela.berry@healthcare.org
PRO00086,Nicole Norton,Internal Medicine,Internist,1283676751,Yes,CA,7,,nicole.norton@healthcare.org
PRO00087,Jenna Short,Internal Medicine,Internist,5153784978,Yes,CA,20,854 390 0687,jenna.short@healthcare.org
PRO00088,Frank Kerr,Internal Medicine,Internist,3829187090,Yes,CA,12,,
PRO00089,Jessica Patton,Internal Medicine,Internist,4147237337,Yes,CA,16,709 758 4090,
PRO00090,Amber Phillips,Internal Medicine,Internist,1335802060,Yes,CA,9,648 594 7154,amber.phillips@healthcare.org
PRO00091,Mary Lopez,Internal Medicine,Internist,1381960770,Yes,CA,2,913 217 5998,mary.lopez@healthcare.org
PRO00092,Meagan Herrera,Internal Medicine,Internist,6079310763,Yes,CA,10,210 836 1567,meagan.herrera@healthcare.org
PRO00093,Raymond Chung,Internal Medicine,Internist,3550176052,Yes,CA,8,574 723 7096,raymond.chung@healthcare.org
PRO00094,Spencer Franklin,Internal Medicine,Internist,8504215144,Yes,CA,7,219 161 7604,spencer.franklin@healthcare.org
PRO00095,Debbie Barr,Internal Medicine,Internist,5812456682,No,CA,8,,
PRO00096,Angela Daugherty,Internal Medicine,Internist,7779389372,Yes,CA,16,342 648 6477,angela.daugherty@healthcare.org
PRO00097,Laura Clark,Internal Medicine,Internist,8149836019,Yes,CA,15,987 986 0249,laura.clark@healthcare.org
PRO00098,Michael Burton,Internal Medicine,Internist,5384752800,Yes,MO,19,966 188 8359,michael.burton@healthcare.org
PRO00099,Michael Bailey,Internal Medicine,Internist,9426452755,Yes,CA,13,600 001 4824,michael.bailey@healthcare.org
PRO00100,Diamond Oconnor,Internal Medicine,Internist,8092907086,No,CA,8,486 914 8413,
PRO00061,Christopher Ford,Emergency Department,General Practitioner,2183596191,Yes,CA,15,894 232 7694,christopher.ford@healthcare.org
